"Date","Gender","Race","Age at Booking","Current Age"
"20160103","M","W","41","46"
"20160103","M","W","32","32"
"20160103","M","B","24","26"
"20160103","M","B","33","34"
"20160103","M","W","39","40"
"20160103","M","B","25","26"
"20160103","M","B","33","35"
"20160103","M","W","39","39"
"20160103","M","B","19","21"
"20160103","M","B","39","39"
"20160103","M","B","25","27"
"20160103","M","W","31","32"
"20160103","M","B","32","33"
"20160103","M","B","33","34"
"20160103","M","B","44","45"
"20160103","M","W","29","30"
"20160103","M","W","41","42"
"20160103","M","W","50","51"
"20160103","M","B","24","25"
"20160103","M","W","36","37"
"20160103","M","B","25","26"
"20160103","M","B","23","23"
"20160103","M","W","36","36"
"20160103","M","B","21","22"
"20160103","M","B","42","43"
"20160103","M","B","25","25"
"20160103","M","W","29","30"
"20160103","M","B","36","37"
"20160103","M","B","20","20"
"20160103","M","W","26","26"
"20160103","M","B","36","36"
"20160103","M","B","26","27"
"20160103","M","W","39","40"
"20160103","M","W","32","32"
"20160103","M","B","46","46"
"20160103","M","W","32","32"
"20160103","M","B","46","46"
"20160103","M","B","26","26"
"20160103","M","B","41","42"
"20160103","M","B","28","29"
"20160103","M","W","28","28"
"20160103","M","W","40","40"
"20160103","M","W","36","36"
"20160103","M","B","38","39"
"20160103","M","B","40","40"
"20160103","M","B","18","18"
"20160103","M","W","36","36"
"20160103","M","B","23","23"
"20160103","M","W","38","39"
"20160103","M","B","23","24"
"20160103","M","B","34","34"
"20160103","M","B","30","30"
"20160103","M","W","33","33"
"20160103","M","W","32","32"
"20160103","M","B","34","35"
"20160103","M","W","28","28"
"20160103","M","W","37","37"
"20160103","M","B","40","40"
"20160103","M","W","28","28"
"20160103","M","B","23","23"
"20160103","M","B","26","26"
"20160103","M","W","37","38"
"20160103","M","B","24","24"
"20160103","M","B","25","25"
"20160103","M","B","37","38"
"20160103","M","B","43","43"
"20160103","M","W","24","24"
"20160103","M","B","36","36"
"20160103","M","B","20","20"
"20160103","M","B","25","25"
"20160103","M","W","30","30"
"20160103","M","W","53","53"
"20160103","M","B","44","44"
"20160103","M","W","46","47"
"20160103","M","B","47","47"
"20160103","M","B","24","24"
"20160103","M","W","42","42"
"20160103","M","B","18","18"
"20160103","M","W","40","40"
"20160103","M","W","50","50"
"20160103","M","W","47","47"
"20160103","M","B","18","18"
"20160103","M","B","51","51"
"20160103","M","B","44","44"
"20160103","M","B","25","25"
"20160103","M","B","18","18"
"20160103","M","B","43","43"
"20160103","M","W","43","43"
"20160103","M","W","23","23"
"20160103","M","W","36","36"
"20160103","M","W","44","44"
"20160103","M","W","52","52"
"20160103","M","W","26","26"
"20160103","M","W","31","31"
"20160103","M","B","38","38"
"20160103","M","W","47","47"
"20160103","M","W","28","28"
"20160103","M","B","29","30"
"20160103","M","B","26","26"
"20160103","M","B","35","37"
"20160103","M","B","21","22"
"20160103","M","B","29","30"
"20160103","M","B","34","36"
"20160103","M","B","28","30"
"20160103","M","W","30","31"
"20160103","M","B","19","20"
"20160103","M","B","22","23"
"20160103","M","B","44","44"
"20160103","M","W","37","38"
"20160103","M","W","23","24"
"20160103","M","B","27","28"
"20160103","M","W","27","28"
"20160103","M","W","23","24"
"20160103","M","B","18","19"
"20160103","M","W","24","25"
"20160103","M","W","23","24"
"20160103","M","B","35","35"
"20160103","M","B","45","45"
"20160103","M","B","32","33"
"20160103","M","B","19","20"
"20160103","M","W","28","29"
"20160103","M","B","21","21"
"20160103","M","B","24","25"
"20160103","M","B","35","36"
"20160103","M","W","21","21"
"20160103","M","W","25","26"
"20160103","M","B","24","25"
"20160103","M","W","31","32"
"20160103","M","B","23","23"
"20160103","M","B","33","34"
"20160103","M","W","25","25"
"20160103","M","B","24","25"
"20160103","M","B","23","24"
"20160103","M","W","32","32"
"20160103","M","B","24","25"
"20160103","M","B","26","26"
"20160103","M","W","31","32"
"20160103","M","B","51","51"
"20160103","M","B","24","24"
"20160103","M","B","48","49"
"20160103","M","B","27","27"
"20160103","M","B","26","26"
"20160103","M","W","50","50"
"20160103","M","W","28","28"
"20160103","M","W","46","46"
"20160103","M","B","29","29"
"20160103","M","B","25","25"
"20160103","M","W","29","29"
"20160103","M","B","38","38"
"20160103","M","W","30","30"
"20160103","M","B","25","25"
"20160103","M","B","50","50"
"20160103","M","B","45","45"
"20160103","M","W","29","29"
"20160103","M","B","22","22"
"20160103","M","W","24","24"
"20160103","M","W","38","38"
"20160103","M","B","34","34"
"20160103","M","B","53","55"
"20160103","M","W","32","32"
"20160103","M","B","24","26"
"20160103","M","W","28","29"
"20160103","M","B","29","29"
"20160103","M","B","50","51"
"20160103","M","B","40","41"
"20160103","M","W","35","35"
